,price
228,895000
229,255000
230,380000
231,265000
232,728000
233,194000
234,300000
235,216650
236,223990
237,220000
238,3600000
239,310000
240,360000
241,635000
242,599950
243,220000
244,372000
245,332900
246,380000
247,471000
248,1185000
249,684000
250,750000
251,612125
252,455500
253,330000
254,654000
255,323000
256,315000
257,392000
258,782000
259,298500
260,3650000
261,374000
262,850000
263,785000
264,615000
265,599832
266,1075000
267,226000
268,421500
269,406550
270,360000
271,520000
272,329950
273,550000
274,425000
275,1610000
276,185000
277,345000
278,585000
279,325000
280,220000
281,716100
282,313999
283,450000
284,380000
285,572000
286,343888
287,474950
288,410000
289,295000
290,635000
291,275000
292,185000
293,239000
294,840000
295,644000
296,515000
297,276200
298,400000
299,769900
300,585000
301,570000
302,490000
303,587100
304,329900
305,725000
306,445000
307,380000
308,255000
309,355000
310,285000
311,1050000
312,749400
313,1490000
314,950000
315,264500
316,1385000
317,199950
318,969950
319,405000
320,322500
321,425000
322,275000
323,181000
324,475000
325,376950
326,476000
327,480000
328,229000
329,226950
330,669888
331,555750
332,280000
333,315000
334,499950
335,453000
336,700000
337,347500
338,600000
339,286000
340,1212500
341,580000
342,630000
343,730000
344,1300000
345,850000
346,410000
347,325000
348,596500
349,1020000
350,180250
351,528000
352,405500
353,1850000
354,230000
355,789000
356,527950
357,688000
358,1057000
359,999999
360,355000
361,1197350
362,254600
363,630000
364,670000
365,319950
366,550000
367,250000
368,1135000
369,324950
370,477000
371,531500
372,610000
373,443000
374,385000
375,320000
376,237000
377,865000
378,239900
379,555000
380,435000
381,582000
382,450000
383,502000
384,430000
385,277000
386,467000
387,530000
388,490000
389,499950
390,515000
391,280000
392,618000
393,405000
394,551000
395,241450
396,265000
397,1650000
398,720000
399,450500
400,325000
401,475000
402,713000
403,320000
404,365000
405,380000
406,569950
407,630000
408,349950
409,344000
410,473000
411,365000
412,510000
413,530000
414,107000
415,331000
416,629800
417,579000
418,970000
419,460500
420,370000
421,567035
422,220000
423,795000
424,400000
425,470950
426,220000
427,691500
428,526000
429,300000
430,605000
431,700000
432,1000000
433,377500
434,674000
435,599000
436,680000
437,580000
438,390000
439,262500
440,765000
441,296000
442,515000
443,267950
444,291700
445,338000
446,359950
447,3168750
448,360000
449,675000
450,530000
451,219950
452,598500
453,470000
454,290000
455,861000
456,369000
457,925000
458,295000
459,385000
460,390000
461,629000
462,1315000
463,462500
464,1530000
465,535000
466,448000
467,525000
468,1061600
469,333000
470,639900
471,410000
472,397500
473,955000
474,455000
475,409500
476,265000
477,438600
478,310000
479,300000
480,175000
481,205500
482,375000
483,355000
484,250000
485,455000
486,819000
487,199500
488,862000
489,400000
490,700000
491,672000
492,575000
493,615000
494,2150000
495,397000
496,869000
497,355000
498,575000
499,346000
500,530000
501,449500
502,435000
503,635000
504,332500
505,550000
506,720000
507,1085000
508,418000
509,495000
510,1140000
511,734990
512,980000
513,737000
514,364950
515,890000
516,466000
517,225000
518,420000
519,215000
520,270000
521,778000
522,650000
523,325000
524,550000
525,291000
526,437000
527,255500
528,875000
529,450000
530,725000
531,386500
532,985000
533,419700
534,165000
535,408000
536,340000
537,962800
538,557000
539,775000
540,520000
541,385000
542,1200000
543,190000
544,1950000
545,555000
546,250000
547,1824100
548,530000
549,250000
550,518000
551,450000
552,562500
553,2160000
554,282000
555,302282
556,267000
557,275000
558,248000
559,750000
560,445000
561,550000
562,545000
563,549000
564,185900
565,730000
566,225000
567,657500
568,265000
569,630000
570,490000
571,384900
572,799990
573,252500
574,380000
575,245000
576,378000
577,389000
578,343000
579,742000
580,400000
581,625000
582,630000
583,299500
584,229800
585,395000
586,225000
587,310000
588,330000
589,280000
590,415000
591,752888
592,300000
593,200000
594,406500
595,468000
596,1050000
597,960000
598,865000
599,395000
600,470000
601,517000
602,1000000
603,110000
604,405000
605,249950
606,410000
607,385000
608,349000
609,540000
610,657000
611,250000
612,350000
613,352450
614,375000
615,275000
616,322500
617,385100
618,395000
619,750000
620,1085000
621,597000
622,2510000
623,703300
624,1185000
625,698000
626,340000
627,750000
628,1505000
629,615000
630,320000
631,290000
632,374950
633,1100000
634,550000
635,390000
636,467000
637,552250
638,235000
639,750000
640,627000
641,883000
642,785000
643,457000
644,367500
645,625000
646,402500
647,755000
648,380000
649,238000
650,848000
651,358000
652,440000
653,250000
654,2650000
655,495000
656,660000
657,755000
658,600000
659,461500
660,275000
661,195000
662,315000
663,1280000
664,353000
665,390000
666,657500
667,495000
668,450000
669,427000
670,1040000
671,700000
672,894000
673,770000
674,412500
675,899000
676,555000
677,400000
678,330000
679,700000
680,500000
681,385000
682,840000
683,230500
684,563250
685,523950
686,227064
687,616500
688,670000
689,210000
690,335000
691,151100
692,374950
693,840000
694,640000
695,335000
696,210000
697,452250
698,162000
699,968000
700,252500
701,265800
702,300000
703,398950
704,865000
705,378000
706,1150000
707,1272000
708,890000
709,275000
710,542500
711,411000
712,337500
713,365000
714,416000
715,230000
716,290500
717,367899
718,700000
719,534000
720,317000
721,845000
722,579000
723,525126
724,1001000
725,250000
726,565000
727,700000
728,316000
729,557500
730,207500
731,465000
732,853800
733,1385000
734,469000
735,220000
736,332000
737,720000
738,795000
739,240000
740,280000
741,330000
742,375000
743,1690000
744,152500
745,256000
746,182500
747,485500
748,362000
749,675000
750,1388000
751,462000
752,219000
753,725000
754,315000
755,695000
756,560000
757,560000
758,649000
759,620000
760,246500
761,548000
762,496600
763,315000
764,330000
765,1000000
766,650000
767,589000
768,1030000
769,802000
770,173000
771,130000
772,380000
773,293000
774,706000
775,262000
776,281000
777,710000
778,170000
779,687500
780,502000
781,734000
782,481450
783,250000
784,300000
785,248000
786,186000
787,440000
788,172000
789,405000
790,599000
791,457500
792,275000
793,500000
794,472500
795,494815
796,342000
797,1208000
798,492000
799,420000
800,554000
801,805000
802,485000
803,310000
804,456500
805,330000
806,211000
807,965000
808,374950
809,456000
810,599000
811,500000
812,740000
813,430000
814,799950
815,1225000
816,249000
817,930000
818,339950
819,612000
820,428000
821,315000
822,550000
823,453246
824,325000
825,810000
826,745000
827,329000
828,258000
829,418500
830,320000
831,550000
832,600000
833,260000
834,511718
835,335000
836,207000
837,525000
838,194000
839,340000
840,604000
841,375000
842,240000
843,474000
844,719000
845,525000
846,800000
847,499950
848,265000
849,407000
850,379000
851,799000
852,825000
853,384000
854,520000
855,286000
856,700000
857,639983
858,360000
859,1485000
860,459000
861,280000
862,859900
863,1320000
864,482000
865,525000
866,365000
867,215000
868,680000
869,628000
870,200000
871,400000
872,410000
873,300000
874,209950
875,305450
876,280000
877,340000
878,247000
879,345000
880,784000
881,575000
882,535000
883,585000
884,505000
885,89000
886,378000
887,285000
888,850000
889,202000
890,422000
891,889000
892,925000
893,592000
894,470000
895,299000
896,809000
897,735000
898,785000
899,370000
900,515000
901,999000
902,491500
903,207500
904,992000
905,139500
906,895000
907,360000
908,611900
909,536000
910,455000
911,543500
912,550000
913,796000
914,845000
915,495000
916,665900
917,533000
918,400000
919,147200
920,276500
921,278000
922,379400
923,435000
924,290000
925,280000
926,320000
927,595000
928,549000
929,395000
930,550000
931,540000
932,659000
933,777000
934,685000
935,442500
936,1325000
937,490000
938,775000
939,369950
940,1500000
941,300000
942,284200
943,532000
944,236000
945,400375
946,850000
947,732000
948,825000
949,259950
950,234000
951,240000
952,2500000
953,464000
954,500000
955,1130000
956,567500
957,682000
958,950000
959,860000
960,495000
961,155000
962,445000
963,709000
964,645000
965,242500
966,315000
967,285000
968,525000
969,812000
970,525000
971,950000
972,225000
973,190000
974,380000
975,234000
976,394000
977,250000
978,259500
979,900000
980,849950
981,299900
982,298000
983,462000
984,179900
985,525000
986,269950
987,1248000
988,550000
989,409950
990,304000
991,718000
992,275000
993,865000
994,490000
995,650000
996,405000
997,369000
998,336000
999,213550
1000,600000
1001,352500
1002,519950
1003,253905
1004,305000
1005,172500
1006,561750
1007,275000
1008,370950
1009,1000000
1010,575000
1011,358000
1012,395000
1013,420000
1014,440000
1015,1650000
1016,415000
1017,669950
1018,400000
1019,299950
1020,3640900
1021,399000
1022,340000
1023,317000
1024,960000
1025,197000
1026,1700000
1027,458000
1028,575000
1029,780000
1030,490000
1031,639000
1032,399950
1033,212000
1034,550000
1035,415000
1036,239300
1037,815000
1038,294500
1039,287500
1040,260000
1041,400000
1042,482000
1043,663500
1044,553650
1045,775000
1046,445000
1047,215000
1048,334000
1049,1003000
1050,330000
1051,625000
1052,210000
1053,526000
1054,2750000
1055,680000
1056,340000
1057,367500
1058,415000
1059,495000
1060,772000
1061,650000
1062,246000
1063,1900000
1064,625000
1065,515000
1066,367500
1067,240000
1068,500000
1069,443000
1070,1150000
1071,333000
1072,1075000
1073,245000
1074,410000
1075,265000
1076,340000
1077,268000
1078,713414
1079,310000
1080,760000
1081,244000
1082,391500
1083,349950
1084,295000
1085,776500
1086,603000
1087,659500
1088,500000
1089,620000
1090,335000
1091,995000
1092,269000
1093,174950
1094,235000
1095,601000
1096,465000
1097,1225000
1098,356700
1099,560000
1100,285000
1101,460000
1102,533112
1103,603500
1104,415000
1105,267500
1106,745000
1107,279000
1108,295000
1109,436000
1110,350000
1111,450000
1112,345000
1113,697000
1114,119900
1115,400000
1116,1300000
1117,860000
1118,274000
1119,460000
1120,1095000
1121,528000
1122,204950
1123,549900
1124,430000
1125,183000
1126,538000
1127,415000
1128,815000
1129,375000
1130,723000
1131,740000
1132,450000
1133,650000
1134,750000
1135,220000
1136,1262000
1137,335000
1138,239900
1139,219950
1140,349950
1141,515000
1142,225000
1143,570000
1144,457000
1145,278000
1146,866059
1147,476500
1148,2351960
1149,1272000
1150,675000
1151,450000
1152,500000
1153,307000
1154,285000
1155,1375000
1156,441000
1157,395000
1158,500000
1159,683500
1160,274000
1161,1081000
1162,540000
1163,339900
1164,425000
1165,438000
1166,456000
1167,449400
1168,210000
1169,1320000
1170,577500
1171,602000
1172,265000
1173,460000
1174,635000
1175,700000
1176,413000
1177,345000
1178,690000
1179,215000
1180,389250
1181,1088890
1182,316500
1183,530000
1184,2950000
1185,392500
1186,562000
1187,3200000
1188,530000
1189,540000
1190,491500
1191,390000
1192,1115000
1193,760000
1194,560000
1195,563500
1196,350000
1197,310000
1198,500000
1199,287000
1200,805000
1201,462370
1202,632500
1203,1200000
1204,665000
1205,322000
1206,229000
1207,610000
1208,715000
1209,373000
1210,1309500
1211,222000
1212,453500
1213,535000
1214,585000
1215,585000
1216,506000
1217,762500
1218,477000
1219,690000
1220,279900
1221,350000
1222,476500
1223,225000
1224,294950
1225,280000
1226,400000
1227,290000
1228,425000
1229,159000
1230,590000
1231,655100
1232,1030000
1233,361000
1234,324950
1235,249000
1236,657000
1237,875000
1238,255000
1239,616000
1240,627000
1241,380000
1242,275000
1243,375000
1244,750000
1245,1300000
1246,675000
1247,376000
1248,506000
1249,380000
1250,452000
1251,896000
1252,548500
1253,385000
1254,431000
1255,495000
1256,358803
1257,355000
1258,429950
1259,410000
1260,579100
1261,432100
1262,800000
1263,465000
1264,219000
1265,389999
1266,364950
1267,243950
1268,585000
1269,82500
1270,370000
1271,347000
1272,510000
1273,415000
1274,405000
1275,1050000
1276,435000
1277,713500
1278,812000
1279,480000
1280,682500
1281,379950
1282,895000
1283,2205000
1284,285000
1285,340000
1286,450000
1287,257950
1288,845000
1289,849000
1290,1100000
1291,150000
1292,613200
1293,682000
1294,228950
1295,536000
1296,332000
1297,565000
1298,253400
1299,380000
1300,295000
1301,585000
1302,359999
1303,256400
1304,515000
1305,675000
1306,605000
1307,474950
1308,234950
1309,639900
1310,230000
1311,190000
1312,635000
1313,551500
1314,237000
1315,262500
1316,235000
1317,719000
1318,285000
1319,270500
1320,394999
1321,345000
1322,280000
1323,185000
1324,313500
1325,690000
1326,190000
1327,900000
1328,2300000
1329,462000
1330,665000
1331,499950
1332,504058
1333,571000
1334,630000
1335,277000
1336,650000
1337,417500
1338,221000
1339,1161000
1340,425000
1341,265000
1342,254000
1343,436472
1344,500000
1345,559950
1346,715000
1347,800000
1348,465425
1349,1339000
1350,410000
1351,195000
1352,333760
1353,565000
1354,435000
1355,333000
1356,765000
1357,1700000
1358,570000
1359,1230000
1360,264900
1361,140000
1362,290000
1363,299000
1364,266490
1365,870000
1366,429900
1367,370000
1368,299900
1369,313100
1370,542000
1371,350000
1372,515000
1373,820000
1374,520000
1375,500000
1376,235000
1377,329000
1378,274975
1379,124000
1380,342000
1381,202000
1382,375000
1383,310000
1384,390000
1385,790000
1386,336000
1387,728000
1388,599000
1389,335000
1390,211000
1391,405000
1392,665000
1393,515000
1394,385000
1395,659500
1396,905000
1397,285000
1398,375000
1399,856000
1400,231500
1401,1565000
1402,855000
1403,385000
1404,1215000
1405,309000
1406,269950
1407,554000
1408,312000
1409,344950
1410,202200
1411,320000
1412,348000
1413,500000
1414,370000
1415,460000
1416,510000
1417,765000
1418,860000
1419,390000
1420,397500
1421,535000
1422,580000
1423,705380
1424,289000
1425,207000
1426,399000
1427,206000
1428,975000
1429,495000
1430,690000
1431,199950
1432,289950
1433,920000
1434,383900
1435,449950
1436,511000
1437,255000
1438,100000
1439,500000
1440,320000
1441,480000
1442,180000
1443,385000
1444,401000
1445,315000
1446,230000
1447,385000
1448,640000
1449,680000
1450,307000
1451,308000
1452,653500
1453,175000
1454,445000
1455,195000
1456,510000
1457,861111
1458,1102030
1459,259000
1460,870000
1461,605000
1462,479950
1463,257000
1464,792000
1465,253000
1466,285000
1467,770000
1468,2500000
1469,585000
1470,329000
1471,352800
1472,324950
1473,215000
1474,528000
1475,334000
1476,455000
1477,230000
1478,310000
1479,275000
1480,410000
1481,650000
1482,544950
1483,350000
1484,738000
1485,810000
1486,299000
1487,520000
1488,1750000
1489,335000
1490,741500
1491,766500
1492,507000
1493,500000
1494,555000
1495,361500
1496,299950
1497,201000
1498,279000
1499,513000
1500,316000
1501,669000
1502,825000
1503,885000
1504,1600000
1505,749950
1506,452500
1507,422000
1508,180000
1509,390000
1510,256000
1511,325000
1512,754800
1513,244000
1514,725000
1515,520500
1516,455000
1517,178000
1518,290000
1519,688000
1520,855000
1521,732000
1522,624900
1523,775000
1524,724950
1525,183000
1526,815000
1527,780000
1528,330000
1529,246500
1530,372000
1531,500000
1532,587000
1533,469950
1534,1100000
1535,825000
1536,650000
1537,297300
1538,810000
1539,245000
1540,385000
1541,212000
1542,327000
1543,276693
1544,1175000
1545,157500
1546,210000
1547,550000
1548,513000
1549,475000
1550,394950
1551,1799000
1552,1250000
1553,550000
1554,255000
1555,215000
1556,889950
1557,430000
1558,208000
1559,349950
1560,352750
1561,672800
1562,320000
1563,2475000
1564,400000
1565,805000
1566,730000
1567,263300
1568,865000
1569,325000
1570,515000
1571,375000
1572,775000
1573,435000
1574,525000
1575,525000
1576,523000
1577,431000
1578,699950
1579,893880
1580,545000
1581,350000
1582,320000
1583,424950
1584,233000
1585,380000
1586,640000
1587,1438890
1588,250000
1589,957000
1590,240000
1591,545000
1592,124000
1593,570000
1594,1072000
1595,220000
1596,760000
1597,769995
1598,360000
1599,1650000
1600,650000
1601,364000
1602,740000
1603,465750
1604,538500
1605,474000
1606,809950
1607,160000
1608,670000
1609,334990
1610,278500
1611,1385000
1612,330000
1613,429900
1614,233000
1615,455000
1616,258950
1617,555000
1618,450000
1619,622500
1620,340000
1621,708000
1622,230000
1623,1008000
1624,600000
1625,100000
1626,1775000
1627,875000
1628,412000
1629,300000
1630,595000
1631,540000
1632,265000
1633,505000
1634,379950
1635,390000
1636,589500
1637,325500
1638,700000
1639,1200000
1640,288000
1641,359900
1642,664000
1643,342500
1644,775000
1645,490000
1646,327200
1647,425000
1648,129000
1649,285000
1650,269900
1651,350000
1652,128750
1653,229000
1654,795000
1655,740000
1656,359000
1657,323000
1658,280000
1659,850000
1660,499950
1661,685000
1662,334950
1663,370000
1664,570000
1665,619000
1666,780000
1667,555000
1668,436000
1669,810000
1670,395000
1671,540000
1672,250000
1673,487028
1674,272000
1675,612995
1676,500000
1677,270000
1678,530000
1679,399500
1680,790000
1681,529500
1682,280000
1683,379000
1684,669000
1685,552500
1686,1280000
1687,467000
1688,385000
1689,549950
1690,550000
1691,555000
1692,535000
1693,759000
1694,657500
1695,810000
1696,550000
1697,774900
1698,1300000
1699,263000
1700,137124
1701,1700000
1702,465000
1703,315000
1704,267500
1705,600000
1706,142500
1707,950000
1708,930000
1709,1650000
1710,900000
1711,282500
1712,315000
1713,390000
1714,362000
1715,879000
1716,840000
1717,1145000
1718,319900
1719,525000
1720,340000
1721,380000
1722,210000
1723,468000
1724,520000
1725,325000
1726,410000
1727,301500
1728,291970
1729,885000
1730,389000
1731,490000
1732,1150000
1733,620000
1734,340000
1735,1384000
1736,409900
1737,849900
1738,247500
1739,790000
1740,950000
1741,455000
1742,221000
1743,625000
1744,752000
1745,419950
1746,739375
1747,378950
1748,713900
1749,307450
1750,600000
1751,628000
1752,535000
1753,550000
1754,950000
1755,599900
1756,790000
1757,1300000
1758,300000
1759,329500
1760,307700
1761,345000
1762,340000
1763,666500
1764,419000
1765,500000
1766,489950
1767,452500
1768,358000
1769,290750
1770,862500
1771,542000
1772,265000
1773,287200
1774,685000
1775,689888
1776,955000
1777,193000
1778,325000
1779,196700
1780,218000
1781,735000
1782,275900
1783,1010000
1784,1045000
1785,718000
1786,845000
1787,385000
1788,660000
1789,249950
1790,790000
1791,340000
1792,1050000
1793,367500
1794,500000
1795,349900
1796,311000
1797,346500
1798,254999
1799,264500
1800,334850
1801,312000
1802,242000
1803,268000
1804,470000
1805,285000
1806,260000
1807,1075000
1808,374000
1809,610000
1810,768000
1811,1049990
1812,380000
1813,999000
1814,569900
1815,525888
1816,1612500
1817,935000
1818,130000
1819,825000
1820,680000
1821,270000
1822,403504
1823,550000
1824,780000
1825,439000
1826,549000
1827,325000
1828,475000
1829,430000
1830,515000
1831,358000
1832,480000
1833,500000
1834,210000
1835,482500
1836,374000
1837,268000
1838,515000
1839,985000
1840,355000
1841,505000
1842,385000
1843,589000
1844,1675000
1845,615000
1846,600000
1847,361000
1848,350000
1849,850000
1850,395000
1851,285000
1852,650000
1853,430000
1854,695000
1855,700000
1856,775000
1857,825000
1858,1310000
1859,730000
1860,290000
1861,195000
1862,269000
1863,400000
1864,1065000
1865,425000
1866,685000
1867,460000
1868,255000
1869,449500
1870,425000
1871,251000
1872,379000
1873,605000
1874,335000
1875,399950
1876,270000
1877,325000
1878,307000
1879,560000
1880,335000
1881,712500
1882,300000
1883,260000
1884,425000
1885,729500
1886,549950
1887,240000
1888,260000
1889,290000
1890,227000
1891,400000
1892,259250
1893,465000
1894,279950
1895,615000
1896,319000
1897,405000
1898,668000
1899,402000
1900,315000
1901,881000
1902,725786
1903,450000
1904,280000
1905,1550000
1906,643000
1907,315000
1908,410000
1909,300000
1910,820000
1911,315000
1912,291600
1913,587500
1914,779950
1915,675900
1916,333500
1917,650000
1918,1100000
1919,267100
1920,278000
1921,579950
1922,499000
1923,730001
1924,620000
1925,780000
1926,378500
1927,712000
1928,2196000
1929,337000
1930,279950
1931,825000
1932,445434
1933,219000
1934,625000
1935,319950
1936,815000
1937,634800
1938,609000
1939,975000
1940,661000
1941,790000
1942,769000
1943,265000
1944,252000
1945,475000
1946,760000
1947,250000
1948,1600000
1949,290000
1950,255000
1951,450000
1952,554000
1953,345000
1954,365000
1955,425000
1956,395000
1957,315000
1958,345000
1959,320000
1960,135000
1961,1030000
1962,472000
1963,835000
1964,880000
1965,295000
1966,337000
1967,278000
1968,575000
1969,540000
1970,564950
1971,1272500
1972,417000
1973,570000
1974,675000
1975,553000
1976,500000
1977,327500
1978,460000
1979,5350000
1980,200000
1981,212000
1982,523000
1983,650000
1984,109500
1985,413100
1986,628990
1987,840000
1988,645000
1989,790000
1990,430000
1991,610000
1992,3650000
1993,483000
1994,190000
1995,350000
1996,495000
1997,1400000
1998,427500
1999,970000
2000,392500
2001,301950
2002,494000
2003,400000
2004,492000
2005,1350000
2006,350000
2007,310000
2008,431500
2009,260000
2010,390000
2011,577000
2012,385000
2013,290000
2014,2300000
2015,402395
2016,1600000
2017,550000
2018,280000
2019,273000
2020,900000
2021,578550
2022,379500
2023,620000
2024,488500
2025,609000
2026,655000
2027,540500
2028,384205
2029,485000
2030,280000
2031,270000
2032,636100
2033,425000
2034,768000
2035,387500
2036,413000
2037,365000
2038,292000
2039,439000
2040,500000
2041,428900
2042,130000
2043,262500
2044,182700
2045,407000
2046,225000
2047,345000
2048,352000
2049,455000
2050,402000
2051,1000000
2052,585000
2053,505000
2054,976000
2055,840000
2056,255500
2057,720000
2058,1880000
2059,610000
2060,502000
2061,435000
2062,695000
2063,119500
2064,370000
2065,290000
2066,291000
2067,485000
2068,540000
2069,300000
2070,255000
2071,349000
2072,898000
2073,739900
2074,570000
2075,902000
2076,810000
2077,440000
2078,247500
2079,175000
2080,365000
2081,259000
2082,256500
2083,760000
2084,370000
2085,245000
2086,274000
2087,661000
2088,335000
2089,345000
2090,450000
2091,763000
2092,341000
2093,770000
2094,1225000
2095,349900
2096,270000
2097,245000
2098,1015000
2099,218000
2100,545000
2101,840000
2102,324500
2103,568000
2104,979700
2105,439950
2106,550000
2107,515000
2108,475000
2109,453000
2110,480000
2111,645000
2112,465950
2113,305000
2114,298500
2115,760000
2116,234000
2117,895990
2118,410000
2119,485000
2120,430000
2121,455000
2122,479200
2123,675000
2124,840000
2125,336500
2126,498000
2127,710000
2128,750000
2129,225000
2130,324950
2131,492000
2132,419000
2133,742500
2134,291000
2135,437500
2136,764000
2137,287000
2138,432500
2139,605000
2140,1200000
2141,1735000
2142,2230000
2143,243500
2144,350000
2145,380000
2146,405000
2147,367950
2148,383000
2149,156000
2150,368000
2151,1150000
2152,890000
2153,560000
2154,625000
2155,655000
2156,540000
2157,196000
2158,965000
2159,390000
2160,274000
2161,210000
2162,289950
2163,465000
2164,617000
2165,720000
2166,381000
2167,465000
2168,1125000
2169,129000
2170,925000
2171,263000
2172,860000
2173,280000
2174,268000
2175,697000
2176,365000
2177,565000
2178,330000
2179,290000
2180,439000
2181,594000
2182,430000
2183,405000
2184,415000
2185,705000
2186,400000
2187,345000
2188,600000
2189,790000
2190,1160000
2191,306000
2192,374500
2193,430000
2194,676000
2195,245000
2196,605000
2197,340000
2198,899000
2199,225000
2200,299000
2201,1865000
2202,592500
2203,475000
2204,450000
2205,1710000
2206,215000
2207,289950
2208,733000
2209,599950
2210,834950
2211,540000
2212,645000
2213,333000
2214,465000
2215,585000
2216,506000
2217,430000
2218,223000
2219,340000
2220,740500
2221,359000
2222,1168000
2223,249000
2224,320000
2225,343500
2226,475000
2227,625000
2228,314200
2229,312000
2230,570000
2231,371000
2232,5570000
2233,340000
2234,150000
2235,388000
2236,300000
2237,640000
2238,825000
2239,305950
2240,509000
2241,813000
2242,597400
2243,606000
2244,525000
2245,435000
2246,957500
2247,233500
2248,675000
2249,670000
2250,700000
2251,250000
2252,555000
2253,280000
2254,315000
2255,589950
2256,635000
2257,340000
2258,495000
2259,249950
2260,1635000
2261,692000
2262,400000
2263,849000
2264,540000
2265,380000
2266,2537000
2267,775000
2268,595000
2269,650000
2270,509900
2271,403000
2272,477000
2273,671500
2274,473000
2275,354000
2276,322000
2277,459000
2278,1058800
2279,585000
2280,336000
2281,590000
2282,925000
2283,480000
2284,357000
2285,370000
2286,770000
2287,255000
2288,799900
2289,515805
2290,600000
2291,370000
2292,750000
2293,510000
2294,299000
2295,176000
2296,790000
2297,299500
2298,345000
2299,235000
2300,585000
2301,275000
2302,688500
2303,449950
2304,440000
2305,1200000
2306,472000
2307,196500
2308,951000
2309,1000000
2310,275250
2311,330000
2312,885000
2313,470000
2314,250000
2315,500000
2316,857000
2317,639950
2318,450000
2319,663000
2320,450000
2321,445500
2322,842500
2323,292050
2324,1268890
2325,425000
2326,263500
2327,930000
2328,258000
2329,150000
2330,412000
2331,338000
2332,810000
2333,222900
2334,436300
2335,135000
2336,275000
2337,1150000
2338,1320000
2339,390000
2340,423000
2341,241500
2342,950000
2343,262500
2344,820000
2345,500000
2346,330000
2347,510000
2348,1679000
2349,276000
2350,525000
2351,265000
2352,415000
2353,275000
2354,425000
2355,500000
2356,520000
2357,406000
2358,220000
2359,355000
2360,249000
2361,310000
2362,257500
2363,930000
2364,495000
2365,707000
2366,601150
2367,815000
2368,315000
2369,649990
2370,294950
2371,299880
2372,411000
2373,1250000
2374,690000
2375,600000
2376,1245000
2377,649000
2378,446000
2379,249900
2380,334500
2381,327000
2382,615000
2383,1150000
2384,195000
2385,480000
2386,492000
2387,432500
2388,685000
2389,765000
2390,310000
2391,520500
2392,370000
2393,300000
2394,500000
2395,450000
2396,385000
2397,395000
2398,329950
2399,802945
2400,375000
2401,363500
2402,300000
2403,975000
2404,500000
2405,463500
2406,390000
2407,314950
2408,664000
2409,213950
2410,209950
2411,294000
2412,587000
2413,630000
2414,338000
2415,295000
2416,255000
2417,530000
2418,260000
2419,285000
2420,480000
2421,245000
2422,1335000
2423,640000
2424,345000
2425,252500
2426,1210000
2427,399000
2428,315000
2429,675000
2430,265000
2431,381500
2432,330000
2433,323000
2434,215150
2435,605000
2436,290000
2437,285000
2438,600000
2439,600000
2440,625000
2441,825000
2442,458500
2443,500000
2444,475000
2445,1035480
2446,339950
2447,540000
2448,198000
2449,600000
2450,450000
2451,436000
2452,335000
2453,550000
2454,1245000
2455,529000
2456,294000
2457,324950
2458,675000
2459,215000
2460,600000
2461,440000
2462,685000
2463,432000
2464,274800
2465,418000
2466,315000
2467,775000
